customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-01475,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,One year,Yes,Mailed check,21.02,1387.41,No
CUST-01476,Male,0,No,Yes,43,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,34.57,1486.51,Yes
CUST-01477,Male,0,No,Yes,15,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),50.17,752.55,No
CUST-01478,Male,0,No,No,57,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Two year,Yes,Mailed check,93.25,5315.25,Yes
CUST-01479,Male,0,No,No,28,Yes,Yes,No,Yes,No,No,No,No,No internet service,One year,No,Electronic check,109.74,3089.88,No
CUST-01480,Male,1,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,85.98,2063.52,No
CUST-01481,Male,0,No,Yes,21,Yes,No phone service,No,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.23,1936.83,Yes
CUST-01482,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),47.56,2045.08,Yes
CUST-01483,Male,0,Yes,No,9,Yes,No,DSL,No internet service,No,No,Yes,No,Yes,Two year,Yes,Electronic check,117.49,1075.83,Yes
CUST-01484,Male,0,Yes,No,26,Yes,No,No,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),59.59,1549.34,Yes
CUST-01485,Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),111.12,2450.24,Yes
CUST-01486,Female,0,No,No,4,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.48,420.98,Yes
CUST-01487,Male,0,No,No,55,No,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),55.46,3107.17,No
CUST-01488,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,One year,No,Credit card (automatic),53.0,12.81,No
CUST-01489,Male,0,Yes,No,70,Yes,No phone service,No,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,87.31,6122.53,No
CUST-01490,Female,0,Yes,No,6,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,113.93,683.58,No
CUST-01491,Male,1,Yes,No,26,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,86.58,2258.45,No
CUST-01492,Male,0,No,No,7,No,No,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.46,739.46,Yes
CUST-01493,Male,0,Yes,Yes,26,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,116.56,3048.4,Yes
CUST-01494,Male,1,Yes,No,44,Yes,No,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),51.66,2273.04,No
CUST-01495,Male,1,No,No,6,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),72.93,441.59,Yes
CUST-01496,Male,0,No,Yes,38,Yes,No,No,No,Yes,No,No internet service,No,No,Two year,Yes,Electronic check,80.13,3057.04,Yes
CUST-01497,Female,0,No,No,56,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,Yes,Two year,No,Credit card (automatic),40.15,2286.37,Yes
CUST-01498,Female,0,Yes,No,33,No,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Two year,No,Credit card (automatic),99.35,3309.83,No
CUST-01499,Male,0,No,Yes,8,Yes,No,DSL,No,No internet service,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),44.7,382.92,No
CUST-01500,Female,0,Yes,Yes,50,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),90.1,4519.54,No
CUST-01501,Female,0,No,Yes,13,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),71.43,928.59,No
CUST-01502,Male,0,Yes,No,1,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),103.34,117.87,No
CUST-01503,Male,1,No,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),70.18,2175.58,Yes
CUST-01504,Male,0,No,No,19,Yes,No,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,77.84,1478.96,Yes
CUST-01505,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,36.47,108.51,Yes
CUST-01506,Male,0,Yes,No,56,Yes,No,DSL,No,No internet service,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),100.44,5635.4,No
CUST-01507,Female,1,Yes,Yes,43,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),59.02,2542.4,Yes
CUST-01508,Male,1,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),77.13,5097.69,Yes
CUST-01509,Female,0,No,No,35,No,Yes,No,No,No,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),104.3,3650.5,No
CUST-01510,Female,0,Yes,No,31,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,Two year,Yes,Mailed check,66.9,2073.9,No
CUST-01511,Male,0,Yes,Yes,61,Yes,No,DSL,No internet service,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),46.0,2806.0,No
CUST-01512,Male,0,Yes,No,5,Yes,No,DSL,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),45.07,237.69,No
CUST-01513,Female,0,Yes,No,26,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),75.77,1970.02,No
CUST-01514,Male,0,Yes,No,58,No,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,47.7,2766.6,No
CUST-01515,Male,0,Yes,Yes,21,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),52.53,1103.13,No
CUST-01516,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,41.95,2684.8,No
CUST-01517,Male,0,Yes,Yes,20,No,Yes,Fiber optic,No,No,No,Yes,No,No internet service,Two year,No,Credit card (automatic),63.52,1270.4,No
CUST-01518,Male,0,No,Yes,30,Yes,No,DSL,Yes,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),65.54,1984.68,Yes
CUST-01519,Male,0,Yes,Yes,65,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),71.64,4679.09,No
CUST-01520,Male,0,Yes,No,17,Yes,No phone service,DSL,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),78.47,1333.99,Yes
CUST-01521,Female,0,Yes,No,70,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),77.97,5464.03,No
CUST-01522,Female,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,55.46,166.38,Yes
CUST-01523,Male,0,Yes,No,19,No,Yes,No,Yes,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,109.87,2088.66,No
CUST-01524,Male,0,Yes,No,43,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,70.19,3037.24,No
CUST-01525,Female,1,Yes,Yes,43,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Mailed check,102.88,4423.84,No
CUST-01526,Male,0,Yes,No,66,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),74.85,4966.41,No
CUST-01527,Male,1,Yes,No,70,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,55.8,3922.74,No
CUST-01528,Male,1,Yes,Yes,49,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,93.34,4578.49,Yes
CUST-01529,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),36.05,1730.4,Yes
CUST-01530,Female,0,Yes,No,23,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),116.91,2688.93,Yes
CUST-01531,Male,0,Yes,No,58,Yes,No,DSL,Yes,No,No internet service,No,No,No,Two year,No,Mailed check,76.37,4429.46,No
CUST-01532,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),28.62,1316.52,Yes
CUST-01533,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.98,80.88,Yes
CUST-01534,Male,0,No,No,60,No,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,90.68,5471.07,Yes
CUST-01535,Female,1,Yes,No,26,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No,One year,No,Electronic check,24.95,648.7,No
CUST-01536,Male,0,Yes,No,34,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),44.66,1519.8,Yes
CUST-01537,Male,0,Yes,Yes,35,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),112.29,3930.15,No
CUST-01538,Male,0,No,No,59,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,One year,No,Electronic check,54.33,3205.47,Yes
CUST-01539,Female,0,Yes,No,19,Yes,No,No,No internet service,No,No,No,No,Yes,One year,Yes,Electronic check,34.23,655.57,Yes
CUST-01540,Female,0,No,Yes,28,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,28.04,785.12,No
CUST-01541,Male,0,No,No,2,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Two year,Yes,Electronic check,81.14,162.28,No
CUST-01542,Male,0,No,No,25,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Two year,Yes,Credit card (automatic),74.93,1907.63,No
CUST-01543,Male,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),84.07,504.42,Yes
CUST-01544,Female,0,No,No,42,No,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,115.72,4860.24,Yes
CUST-01545,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,24.13,1571.01,Yes
CUST-01546,Female,0,No,Yes,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,38.16,1259.28,Yes
CUST-01547,Female,1,No,No,66,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),41.85,2770.54,No
CUST-01548,Female,0,No,No,71,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),61.56,4370.76,Yes
CUST-01549,Male,0,Yes,No,3,Yes,No,DSL,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),30.34,97.31,Yes
CUST-01550,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No internet service,Two year,No,Electronic check,59.81,2231.84,No
CUST-01551,Male,0,Yes,Yes,38,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,101.25,3847.5,Yes
CUST-01552,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,34.69,971.32,No
CUST-01553,Female,0,Yes,No,60,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No internet service,Two year,No,Credit card (automatic),111.49,6706.19,No
CUST-01554,Female,1,No,Yes,28,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Credit card (automatic),110.95,3106.6,Yes
CUST-01555,Male,0,No,No,4,Yes,No,No,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,70.32,281.28,Yes
CUST-01556,Male,0,Yes,No,39,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,105.74,4123.86,Yes
CUST-01557,Female,0,No,No,14,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,90.57,1267.98,Yes
CUST-01558,Female,0,No,No,25,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,54.39,1359.75,No
CUST-01559,Female,0,Yes,No,36,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),75.3,2710.8,No
CUST-01560,Female,0,No,Yes,52,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,One year,No,Electronic check,29.89,1563.46,No
CUST-01561,Male,0,No,No,20,Yes,Yes,DSL,No,No,No,No internet service,No,No,Two year,Yes,Credit card (automatic),68.57,1392.65,No
CUST-01562,Male,0,Yes,No,27,Yes,No,DSL,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),102.66,2771.82,No
CUST-01563,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,77.69,329.75,Yes
CUST-01564,Female,0,No,Yes,28,Yes,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,56.97,1595.16,No
CUST-01565,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No,One year,Yes,Mailed check,85.68,3598.56,No
CUST-01566,Male,0,No,Yes,45,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),117.64,5302.01,No
CUST-01567,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.88,531.03,Yes
CUST-01568,Female,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,51.7,206.8,Yes
CUST-01569,Female,0,Yes,Yes,42,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,33.91,1437.75,Yes
CUST-01570,Female,1,No,No,47,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),115.61,5433.67,No
CUST-01571,Male,0,No,Yes,6,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,73.68,442.08,Yes
CUST-01572,Male,0,No,Yes,36,No,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),31.23,1143.58,Yes
CUST-01573,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.44,501.88,Yes
CUST-01574,Female,0,No,No,33,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),69.04,2295.04,Yes
CUST-01575,Male,0,No,No,46,No,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24.05,1126.71,Yes
CUST-01576,Male,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),106.18,5521.36,No
CUST-01577,Female,0,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,90.34,4697.68,Yes
CUST-01578,Female,1,Yes,No,55,Yes,No,No,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,18.53,1019.15,No
CUST-01579,Male,0,No,No,17,Yes,Yes,DSL,Yes,No,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),115.89,1982.85,No
CUST-01580,Female,1,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,34.25,2105.24,Yes
CUST-01581,Male,0,Yes,No,25,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,18.03,450.75,Yes
CUST-01582,Male,0,Yes,No,27,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,61.58,1662.66,Yes
CUST-01583,Female,0,No,No,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,32.36,1844.52,No
CUST-01584,Male,0,Yes,No,23,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,76.16,1751.68,No
CUST-01585,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,No,Credit card (automatic),49.77,248.85,Yes
CUST-01586,Male,0,Yes,No,52,Yes,No,DSL,No,Yes,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,36.89,1918.28,Yes
CUST-01587,Female,0,No,No,48,Yes,No,DSL,No,No,Yes,Yes,No internet service,Yes,One year,No,Mailed check,118.51,5689.44,No
CUST-01588,Male,0,Yes,Yes,42,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),51.94,2181.48,Yes
CUST-01589,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),60.3,603.0,No
CUST-01590,Male,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,48.01,2208.46,No
CUST-01591,Female,0,Yes,No,14,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.37,1447.18,No
CUST-01592,Male,1,No,No,40,Yes,No,No,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),38.07,1522.8,Yes
CUST-01593,Male,0,No,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,31.02,1161.85,Yes
CUST-01594,Male,0,No,Yes,56,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),107.91,6042.96,No
CUST-01595,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,36.7,2669.04,Yes
CUST-01596,Male,1,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,105.51,1371.63,Yes
CUST-01597,Female,0,No,No,8,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,No,One year,Yes,Mailed check,76.97,624.52,Yes
CUST-01598,Female,0,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,101.98,4079.2,Yes
CUST-01599,Female,1,Yes,No,69,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No,Two year,Yes,Credit card (automatic),25.16,1736.04,Yes
CUST-01600,Female,1,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),116.29,1310.44,No
CUST-01601,Male,0,Yes,No,35,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,One year,Yes,Mailed check,48.58,1720.25,No
CUST-01602,Female,0,Yes,Yes,29,Yes,No,No,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Mailed check,23.98,695.42,No
CUST-01603,Female,0,Yes,No,23,Yes,No,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),96.02,2208.46,No
CUST-01604,Male,0,Yes,No,48,No,No,DSL,No internet service,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,36.2,1737.6,No
CUST-01605,Male,0,Yes,No,21,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.81,1130.01,No
CUST-01606,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),78.65,2752.75,Yes
CUST-01607,Male,0,No,Yes,61,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,25.0,1527.32,Yes
CUST-01608,Female,0,Yes,No,27,Yes,No phone service,No,No,Yes,No,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),38.6,1042.2,No
CUST-01609,Male,0,Yes,No,1,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),67.89,70.43,Yes
CUST-01610,Male,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Mailed check,61.03,3920.52,Yes
CUST-01611,Female,1,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.87,1514.85,No
CUST-01612,Male,0,Yes,No,56,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Two year,No,Mailed check,92.32,5169.92,No
CUST-01613,Female,0,Yes,Yes,55,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.01,3000.77,Yes
CUST-01614,Female,0,No,No,38,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,59.25,2258.13,Yes
CUST-01615,Male,0,No,No,6,Yes,No,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),45.78,291.6,Yes
CUST-01616,Male,0,No,Yes,69,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,No,Mailed check,52.65,3632.85,Yes
CUST-01617,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),23.2,1167.23,No
CUST-01618,Female,1,No,No,30,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,77.17,2315.1,Yes
CUST-01619,Male,0,Yes,No,62,Yes,No phone service,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Electronic check,35.62,2239.98,No
CUST-01620,Female,1,No,Yes,57,Yes,No,No,Yes,No,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),91.06,5217.58,No
CUST-01621,Male,1,No,No,55,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),22.3,1231.65,No
CUST-01622,Male,1,No,No,12,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24.11,297.43,Yes
CUST-01623,Female,0,No,No,46,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),47.04,2163.84,No
CUST-01624,Male,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,62.72,1254.4,Yes
CUST-01625,Female,0,No,Yes,5,Yes,No,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.75,455.65,Yes
CUST-01626,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.6,2137.28,Yes
CUST-01627,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,117.28,820.96,Yes
CUST-01628,Female,0,Yes,No,7,No,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),53.87,377.09,No
CUST-01629,Male,0,No,Yes,53,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,24.05,1292.01,No
CUST-01630,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,105.85,3839.91,No
CUST-01631,Female,0,Yes,No,29,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.53,2697.88,No
CUST-01632,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.95,349.3,Yes
CUST-01633,Male,1,No,No,56,Yes,No phone service,No,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,26.5,1484.0,No
CUST-01634,Female,0,Yes,Yes,46,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),66.62,3064.52,No
CUST-01635,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),52.85,2247.68,No
CUST-01636,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),78.83,1024.79,No
CUST-01637,Male,0,Yes,Yes,9,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),40.35,384.32,No
CUST-01638,Female,0,No,No,9,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Electronic check,115.85,1042.65,Yes
CUST-01639,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,70.24,80.89,Yes
CUST-01640,Male,0,No,No,70,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),94.57,6619.9,Yes
CUST-01641,Female,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,30.83,801.58,Yes
CUST-01642,Male,0,No,No,48,No,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,80.93,3884.64,No
CUST-01643,Male,0,Yes,No,71,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),106.25,7572.61,Yes
CUST-01644,Female,1,No,No,68,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,20.35,1383.8,No
CUST-01645,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),73.08,1680.84,No
CUST-01646,Male,1,No,Yes,35,Yes,Yes,No,No internet service,No,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),43.17,1510.95,No
CUST-01647,Male,0,No,No,33,Yes,No,DSL,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,66.8,2204.4,Yes
CUST-01648,Female,0,Yes,Yes,2,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),101.23,202.46,No
